,guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
414,klue-sts-v1_dev_00414,2.833333333333333,0,3.3617005,1
415,klue-sts-v1_dev_00415,3.6,1,3.1851134,1
416,klue-sts-v1_dev_00416,0.5714285714285714,0,0.339476,0
417,klue-sts-v1_dev_00417,4.333333333333333,1,4.0542927,1
418,klue-sts-v1_dev_00418,2.857142857142857,0,2.8041358,0
419,klue-sts-v1_dev_00419,0.4,0,1.7293762,0
420,klue-sts-v1_dev_00420,0.1428571428571428,0,1.1202397,0
421,klue-sts-v1_dev_00421,4.5,1,4.425007,1
422,klue-sts-v1_dev_00422,4.333333333333333,1,3.8838704,1
423,klue-sts-v1_dev_00423,1.0,0,1.8335776,0
424,klue-sts-v1_dev_00424,4.6,1,4.550288,1
425,klue-sts-v1_dev_00425,0.1666666666666667,0,0.2858962,0
426,klue-sts-v1_dev_00426,0.3333333333333333,0,0.92920846,0
427,klue-sts-v1_dev_00427,1.142857142857143,0,0.7501831,0
428,klue-sts-v1_dev_00428,0.0,0,-0.01315145,0
429,klue-sts-v1_dev_00429,4.571428571428571,1,4.483684,1
430,klue-sts-v1_dev_00430,3.5,1,3.528218,1
431,klue-sts-v1_dev_00431,4.833333333333333,1,4.4422197,1
432,klue-sts-v1_dev_00432,2.6,0,3.4081912,1
433,klue-sts-v1_dev_00433,2.666666666666667,0,2.887819,0
434,klue-sts-v1_dev_00434,4.714285714285714,1,4.713738,1
435,klue-sts-v1_dev_00435,4.285714285714286,1,3.7696354,1
436,klue-sts-v1_dev_00436,0.8571428571428571,0,1.1963282,0
437,klue-sts-v1_dev_00437,0.8571428571428571,0,0.8408537,0
438,klue-sts-v1_dev_00438,4.666666666666667,1,4.7822084,1
439,klue-sts-v1_dev_00439,4.666666666666667,1,4.3938994,1
440,klue-sts-v1_dev_00440,2.6,0,2.9238675,0
441,klue-sts-v1_dev_00441,2.4,0,2.799691,0
442,klue-sts-v1_dev_00442,2.0,0,2.529884,0
443,klue-sts-v1_dev_00443,3.428571428571428,1,3.69885,1
444,klue-sts-v1_dev_00444,3.0,1,3.2767522,1
445,klue-sts-v1_dev_00445,3.0,1,3.1114902,1
446,klue-sts-v1_dev_00446,4.0,1,3.052917,1
447,klue-sts-v1_dev_00447,0.8571428571428571,0,1.510511,0
448,klue-sts-v1_dev_00448,0.3333333333333333,0,1.196264,0
449,klue-sts-v1_dev_00449,4.333333333333333,1,3.7221546,1
450,klue-sts-v1_dev_00450,1.714285714285714,0,1.9311502,0
451,klue-sts-v1_dev_00451,2.833333333333333,0,3.0033667,1
452,klue-sts-v1_dev_00452,2.714285714285714,0,3.4884033,1
453,klue-sts-v1_dev_00453,3.8,1,3.9186387,1
454,klue-sts-v1_dev_00454,4.571428571428571,1,4.1579833,1
455,klue-sts-v1_dev_00455,2.0,0,2.2833676,0
456,klue-sts-v1_dev_00456,1.833333333333333,0,3.139125,1
457,klue-sts-v1_dev_00457,1.285714285714286,0,2.117884,0
458,klue-sts-v1_dev_00458,0.4,0,0.10954497,0
459,klue-sts-v1_dev_00459,1.666666666666667,0,1.3448702,0
460,klue-sts-v1_dev_00460,3.857142857142857,1,3.3304117,1
461,klue-sts-v1_dev_00461,2.166666666666667,0,3.338514,1
462,klue-sts-v1_dev_00462,0.5,0,1.2500205,0
463,klue-sts-v1_dev_00463,2.4,0,3.5380223,1
464,klue-sts-v1_dev_00464,0.2857142857142857,0,0.32364604,0
465,klue-sts-v1_dev_00465,4.428571428571429,1,4.3746643,1
466,klue-sts-v1_dev_00466,3.428571428571428,1,3.5819423,1
467,klue-sts-v1_dev_00467,1.333333333333333,0,2.0303137,0
468,klue-sts-v1_dev_00468,4.6,1,4.175232,1
469,klue-sts-v1_dev_00469,2.714285714285714,0,2.8745434,0
470,klue-sts-v1_dev_00470,4.142857142857143,1,3.8801222,1
471,klue-sts-v1_dev_00471,1.571428571428571,0,1.8992679,0
472,klue-sts-v1_dev_00472,4.0,1,3.8712707,1
473,klue-sts-v1_dev_00473,3.142857142857143,1,2.7823968,0
474,klue-sts-v1_dev_00474,1.142857142857143,0,2.1804562,0
475,klue-sts-v1_dev_00475,3.333333333333333,1,3.2286818,1
476,klue-sts-v1_dev_00476,3.0,1,3.5646803,1
477,klue-sts-v1_dev_00477,3.166666666666667,1,3.4747984,1
478,klue-sts-v1_dev_00478,4.666666666666667,1,4.2365637,1
479,klue-sts-v1_dev_00479,2.714285714285714,0,3.4166713,1
480,klue-sts-v1_dev_00480,1.4,0,1.9151335,0
481,klue-sts-v1_dev_00481,2.6,0,2.9892552,0
482,klue-sts-v1_dev_00482,0.7142857142857143,0,1.6251779,0
483,klue-sts-v1_dev_00483,1.5,0,1.7085627,0
484,klue-sts-v1_dev_00484,3.333333333333333,1,3.15216,1
485,klue-sts-v1_dev_00485,4.6,1,4.4274716,1
486,klue-sts-v1_dev_00486,0.6,0,1.3309869,0
487,klue-sts-v1_dev_00487,0.2,0,1.0659833,0
488,klue-sts-v1_dev_00488,2.5,0,3.9004245,1
489,klue-sts-v1_dev_00489,4.166666666666667,1,3.7616322,1
490,klue-sts-v1_dev_00490,0.4285714285714285,0,0.74479246,0
491,klue-sts-v1_dev_00491,5.0,1,4.853173,1
492,klue-sts-v1_dev_00492,3.857142857142857,1,3.8794813,1
493,klue-sts-v1_dev_00493,3.857142857142857,1,3.5447745,1
494,klue-sts-v1_dev_00494,1.5,0,3.1731093,1
495,klue-sts-v1_dev_00495,3.857142857142857,1,3.6495447,1
496,klue-sts-v1_dev_00496,0.3333333333333333,0,0.49947777,0
497,klue-sts-v1_dev_00497,0.5,0,0.6871061,0
498,klue-sts-v1_dev_00498,0.7142857142857143,0,1.3233949,0
499,klue-sts-v1_dev_00499,3.857142857142857,1,3.761647,1
500,klue-sts-v1_dev_00500,4.666666666666667,1,3.7679648,1
501,klue-sts-v1_dev_00501,4.666666666666667,1,4.141517,1
502,klue-sts-v1_dev_00502,0.4285714285714285,0,0.70193607,0
503,klue-sts-v1_dev_00503,4.0,1,3.6379516,1
504,klue-sts-v1_dev_00504,3.666666666666667,1,3.1297963,1
505,klue-sts-v1_dev_00505,2.428571428571428,0,2.6608796,0
506,klue-sts-v1_dev_00506,0.1428571428571428,0,0.17228904,0
507,klue-sts-v1_dev_00507,2.714285714285714,0,4.347118,1
508,klue-sts-v1_dev_00508,3.166666666666667,1,3.1530783,1
509,klue-sts-v1_dev_00509,1.6,0,1.44158,0
510,klue-sts-v1_dev_00510,0.5,0,0.6542143,0
511,klue-sts-v1_dev_00511,1.428571428571429,0,1.0865301,0
512,klue-sts-v1_dev_00512,3.142857142857143,1,3.176366,1
513,klue-sts-v1_dev_00513,4.142857142857143,1,3.6905172,1
514,klue-sts-v1_dev_00514,2.2,0,3.2349188,1
515,klue-sts-v1_dev_00515,2.833333333333333,0,3.0893767,1
516,klue-sts-v1_dev_00516,0.3333333333333333,0,1.3148491,0
517,klue-sts-v1_dev_00517,0.3333333333333333,0,0.6568978,0
518,klue-sts-v1_dev_00518,2.857142857142857,0,3.09916,1
